id,prediction
7128943,0.005023061
7128944,0.0033274514
7128945,0.0066252802
7128946,0.0003663092
7128947,0.00022149515
7128948,0.00035440526
7128949,0.00087816536
7128950,0.022789678
7128951,0.0018991649
7128952,0.0031282597
7128953,0.00025032467
7128954,0.0005455789
7128955,0.0021793572
7128956,0.3200227
7128957,0.0002949875
7128958,0.058963347
7128959,3.7996677e-05
7128960,0.22544312
7128961,0.00024826726
7128962,0.00014198992
7128963,0.007038536
7128964,0.025997367
7128965,0.00031546428
7128966,0.13392124
7128967,0.000309791
7128968,7.448801e-05
7128969,9.98323e-05
7128970,0.9733242
7128971,0.00219198
7128972,4.8226382e-05
7128973,0.0005152347
7128974,0.020317271
7128975,0.00054436916
7128976,0.0014843775
7128977,0.10114185
7128978,0.00016251497
7128979,0.0002325644
7128980,0.007541621
7128981,0.013700285
7128982,0.02766362
7128983,0.00065577665
7128984,0.0023927928
7128985,0.09549722
7128986,1.4728316e-05
7128987,0.0006999289
7128988,0.0048979674
7128989,0.00030068198
7128990,0.0004406602
7128991,0.00011442411
7128992,0.0003095386
7128993,0.017018527
7128994,0.0010785193
7128995,0.042500183
7128996,0.040710595
7128997,0.26620334
7128998,0.0001498354
7128999,9.4411196e-05
7129000,4.4220345e-05
7129001,0.073985375
7129002,5.729824e-05
7129003,0.0011108599
7129004,0.000101510894
7129005,0.00019303898
7129006,0.00028882912
7129007,6.398345e-05
7129008,0.00084955036
7129009,0.000858397
7129010,0.00025251563
7129011,0.00036598282
7129012,0.00091965613
7129013,0.0038676984
7129014,0.007689423
7129015,0.0012924236
7129016,0.0006391244
7129017,0.07869417
7129018,0.00019524958
7129019,0.00013667083
7129020,0.025603175
7129021,6.689031e-05
7129022,0.033620957
7129023,0.0002470797
7129024,0.00014410821
7129025,0.00219029
7129026,3.7854144e-05
7129027,9.173687e-05
7129028,0.00030465046
7129029,4.9819893e-05
7129030,0.0019590857
7129031,3.377115e-05
7129032,9.7197575e-05
7129033,0.000120084704
7129034,0.00031979848
7129035,0.0061873375
7129036,4.512792e-05
7129037,0.16180304
7129038,0.33241957
7129039,0.00044621498
7129040,0.00080061745
7129041,0.0003406746
7129042,1.4847512e-05
7129043,0.00066099025
7129044,0.0006546517
7129045,0.05933786
7129046,0.0015508337
7129047,0.00016991289
7129048,0.00012576948
7129049,0.08747284
7129050,8.5778855e-05
7129051,0.0009020134
7129052,0.00031143514
7129053,0.007699628
7129054,0.00081311597
7129055,7.346246e-05
7129056,0.00014994173
7129057,0.0003613933
7129058,0.0044904067
7129059,0.02560731
7129060,6.806604e-05
7129061,0.0011932548
7129062,0.030264838
7129063,3.9456845e-05
7129064,0.013484776
7129065,0.00024029118
7129066,0.005566308
7129067,0.0004348325
7129068,3.2779546e-05
7129069,0.050058663
7129070,0.00011825081
7129071,2.625784e-05
7129072,0.0059394673
7129073,0.00093758747
7129074,0.14132397
7129075,0.052675333
7129076,0.00034210127
7129077,0.023955463
7129078,0.20867574
7129079,0.058459654
7129080,0.0028824909
7129081,0.00013678765
7129082,0.09408086
7129083,0.008191926
7129084,0.16229986
7129085,0.00046023703
7129086,0.025208253
7129087,0.0010400688
7129088,0.0003514304
7129089,0.87151474
7129090,0.0002638718
7129091,9.642158e-05
7129092,0.038464066
7129093,0.0031454603
7129094,4.433025e-05
7129095,0.2174326
7129096,0.00012320117
7129097,0.00016959776
7129098,0.00038291744
7129099,0.000399869
7129100,0.00027692356
7129101,3.3742694e-05
7129102,0.0026389193
7129103,0.0008284323
7129104,0.0001973003
7129105,0.12051855
7129106,0.29844698
7129107,0.00013552855
7129108,5.5477803e-06
7129109,0.00016957041
7129110,0.009737204
7129111,0.00034178895
7129112,0.0023867586
7129113,0.04118709
7129114,0.97846246
7129115,0.8592043
7129116,0.0025703388
7129117,0.00015574145
7129118,0.09167873
7129119,0.11457994
7129120,0.010857037
7129121,0.0039583333
7129122,0.0016657915
7129123,0.00024025087
7129124,0.089202024
7129125,0.08031796
7129126,0.02837027
7129127,0.0054689446
7129128,0.001112928
7129129,0.002680974
7129130,0.9760694
7129131,0.07114777
7129132,0.0002290356
7129133,4.8929774e-05
7129134,0.0009933145
7129135,0.00019308481
7129136,0.00043577197
7129137,0.31376913
7129138,0.00013704052
7129139,0.00031412335
7129140,0.0002995304
7129141,0.00021075379
7129142,0.44026136
7129143,1.874079e-05
7129144,0.009349312
7129145,0.0004912101
7129146,2.573174e-05
7129147,0.14771116
7129148,0.0001437799
7129149,0.0025705588
7129150,0.00011247398
7129151,0.00020564611
7129152,0.6465638
7129153,0.0031964462
7129154,0.00018463626
7129155,0.6179976
7129156,0.007692119
7129157,0.7736752
7129158,0.00012221829
7129159,0.00077411195
7129160,0.0028372973
7129161,0.024469199
7129162,7.034537e-05
7129163,0.003380877
7129164,4.8148126e-05
7129165,2.403976e-05
7129166,0.00033258967
7129167,0.012107507
7129168,0.0027919477
7129169,0.004173077
7129170,8.978014e-05
7129171,0.19223014
7129172,0.0011160685
7129173,0.0007871141
7129174,7.3568604e-05
7129175,4.2937085e-05
7129176,0.00020260371
7129177,0.0014014744
7129178,0.027216269
7129179,0.00021893045
7129180,5.427084e-05
7129181,8.1427104e-05
7129182,0.00017467186
7129183,0.0004806387
7129184,0.00079035916
7129185,0.00033924
7129186,2.2566268e-05
7129187,0.00064235117
7129188,0.0025981215
7129189,8.8807305e-05
7129190,0.007876766
7129191,9.826766e-05
7129192,0.00013564373
7129193,0.00043909493
7129194,6.0518694e-05
7129195,0.00025265265
7129196,5.7927857e-05
7129197,0.00040559372
7129198,0.00012017933
7129199,0.00026030157
7129200,3.279374e-05
7129201,4.491287e-05
7129202,0.00022153507
7129203,0.19207163
7129204,0.0002963329
7129205,0.07039571
7129206,0.0004701826
7129207,4.9389524e-05
7129208,0.17930417
7129209,0.0059679304
7129210,5.2006642e-05
7129211,0.0011428028
7129212,0.00024033333
7129213,9.15846e-05
7129214,7.158832e-05
7129215,0.00066843757
7129216,0.00011368597
7129217,0.0011632113
7129218,0.002000998
7129219,0.00024299599
7129220,0.002034845
7129221,0.00025617905
7129222,0.0010244284
7129223,0.9769181
7129224,0.0010495787
7129225,1.7638113e-05
7129226,0.00014253701
7129227,0.005217301
7129228,0.00010648612
7129229,0.0014186733
7129230,0.00079778826
7129231,0.00023471875
7129232,9.974154e-05
7129233,0.12210567
7129234,0.0009950082
7129235,0.0049391338
7129236,0.0010625694
7129237,0.00038523367
7129238,0.00017292389
7129239,0.0019085656
7129240,0.00015376063
7129241,0.1651239
7129242,0.7983206
7129243,0.0007847198
7129244,0.00029407124
7129245,0.99940896
7129246,5.731125e-05
7129247,0.0084920935
7129248,0.00010238798
7129249,0.00051427475
7129250,0.00048841385
7129251,7.880729e-05
7129252,0.0033353833
7129253,2.6540509e-05
7129254,0.05848525
7129255,0.0020137976
7129256,0.000109473396
7129257,0.002575014
7129258,0.6979404
7129259,9.927165e-05
7129260,1.6952605e-05
7129261,8.28901e-05
7129262,0.0021514967
7129263,0.0003603091
7129264,1.1235869e-05
7129265,0.0003799818
7129266,0.99578995
7129267,0.046998695
7129268,0.0001660532
7129269,0.00017297073
7129270,0.0046781506
7129271,0.00044841523
7129272,0.08323285
7129273,0.033268016
7129274,4.638863e-05
7129275,0.0054432517
7129276,0.00046797487
7129277,0.79718584
7129278,0.0015554552
7129279,0.00020431493
7129280,0.0006428491
7129281,0.884546
7129282,0.10825461
7129283,0.0013136206
7129284,0.002658125
7129285,8.774633e-05
7129286,0.0001086431
7129287,6.9767564e-05
7129288,0.0023636008
7129289,0.8073136
7129290,0.0012493827
7129291,0.0014099643
7129292,0.042579707
7129293,9.4024865e-05
7129294,0.000471426
7129295,0.002897683
7129296,0.00063467835
7129297,5.1555708e-05
7129298,0.0020953165
7129299,0.00038335027
7129300,0.015604831
7129301,0.007372428
7129302,0.00010666987
7129303,0.000270959
7129304,0.0040089544
7129305,0.11891939
7129306,0.0039697066
7129307,0.8601353
7129308,0.2604174
7129309,0.002762259
7129310,0.00021640143
7129311,0.0017025416
7129312,9.60035e-06
7129313,0.2628309
7129314,0.9915633
7129315,0.0009395593
7129316,0.0002683413
7129317,0.07250286
7129318,0.00015281263
7129319,0.00012555964
7129320,0.00055670436
7129321,0.00017331429
7129322,0.002468873
7129323,0.005951453
7129324,4.4561755e-05
7129325,0.001624455
7129326,0.14335339
7129327,0.0006285165
7129328,1.4391613e-05
7129329,3.0556206e-05
7129330,0.00013120133
7129331,0.00031772014
7129332,8.845917e-05
7129333,0.5964311
7129334,0.0119505245
7129335,0.0037526425
7129336,0.9692457
7129337,0.0008345378
7129338,0.00073704426
7129339,0.009416204
7129340,0.00012838298
7129341,0.00022404436
7129342,0.0009873685
7129343,0.00072382344
7129344,0.99833775
7129345,0.0001685841
7129346,1.4746588e-05
7129347,0.0026688336
7129348,0.0004377079
7129349,0.00037759164
7129350,0.00023592473
7129351,0.0005021962
7129352,0.0006025562
7129353,0.65587157
7129354,0.0028650353
7129355,0.08785127
7129356,0.009530003
7129357,4.501827e-05
7129358,0.00012970316
7129359,0.00034778353
7129360,0.00014460347
7129361,0.025230015
7129362,0.00048439682
7129363,0.00071662903
7129364,7.4044816e-05
7129365,0.00023396511
7129366,0.00083748525
7129367,0.0010942764
7129368,0.00019783531
7129369,0.022570169
7129370,5.4293403e-05
7129371,0.0005710691
7129372,0.006719096
7129373,4.3555938e-05
7129374,0.0002724503
7129375,7.7014905e-05
7129376,0.029539673
7129377,0.0019397257
7129378,0.00081037683
7129379,0.00048400936
7129380,0.00012198844
7129381,0.0018634088
7129382,0.8797841
7129383,3.9427207e-05
7129384,0.00018422495
7129385,0.0013946103
7129386,0.010867593
7129387,2.3328143e-05
7129388,0.024087863
7129389,0.8715739
7129390,0.9970893
7129391,0.0016884811
7129392,0.00010795492
7129393,0.011410881
7129394,0.0034020303
7129395,0.18204291
7129396,0.00030978833
7129397,0.007367287
7129398,0.00024106038
7129399,0.0067219865
7129400,0.0001222283
7129401,0.07153379
7129402,1.7545592e-05
7129403,0.00088762515
7129404,0.00028597697
7129405,0.043507826
7129406,3.5535373e-05
7129407,8.8987785e-05
7129408,0.0009978589
7129409,1.7426526e-05
7129410,0.024168994
7129411,0.00026304813
7129412,0.00054743123
7129413,0.00044697357
7129414,2.5735373e-05
7129415,0.000847968
7129416,9.356941e-05
7129417,0.003439555
7129418,0.001936668
7129419,0.0062774327
7129420,0.0027019163
7129421,0.00044511
7129422,0.00048609386
7129423,0.99988484
7129424,0.8288425
7129425,1.8152135e-05
7129426,0.00044572863
7129427,0.00017428707
7129428,0.0021561566
7129429,0.016030096
7129430,0.86107576
7129431,0.0073629776
7129432,0.0012221222
7129433,0.00022671565
7129434,0.05190245
7129435,0.0050013773
7129436,0.0012770218
7129437,2.3734467e-05
7129438,0.0007357888
7129439,0.007934896
7129440,0.00093009893
7129441,0.002006817
7129442,0.000113232
7129443,0.0001437629
7129444,0.00019934043
7129445,1.3850851e-05
7129446,0.001339445
7129447,0.015270827
7129448,0.8826912
7129449,0.00063363067
7129450,0.00062215433
7129451,4.2496726e-05
7129452,0.00012205035
7129453,0.0004143319
7129454,0.00037491802
7129455,0.000196836
7129456,0.28709623
7129457,0.0012882622
7129458,0.017103786
7129459,0.001416794
7129460,0.008258481
7129461,8.940269e-05
7129462,0.11519218
7129463,4.9354872e-05
7129464,0.057488773
7129465,0.00022516458
7129466,2.4936653e-05
7129467,0.00035796963
7129468,3.652431e-05
7129469,0.02303155
7129470,0.0007325767
7129471,5.446619e-06
7129472,0.0019789124
7129473,1.8443981e-05
7129474,0.07387709
7129475,0.14024042
7129476,0.021162111
7129477,0.017203173
7129478,0.0014315895
7129479,0.0023637165
7129480,0.42728657
7129481,0.00010050888
7129482,9.313536e-05
7129483,1.609975e-05
7129484,0.07954618
7129485,0.0001310308
7129486,0.00023527084
7129487,0.9902221
7129488,0.00030900165
7129489,0.8068624
7129490,0.00026016237
7129491,0.00057170517
7129492,0.0020778754
7129493,6.186999e-05
7129494,0.048339874
7129495,6.845132e-05
7129496,0.00068707776
7129497,0.0014685876
7129498,0.48421162
7129499,4.386841e-05
7129500,0.50799906
7129501,0.00015327055
7129502,0.0006250381
7129503,0.041497678
7129504,0.00018575051
7129505,0.00011750737
7129506,0.002824432
7129507,0.00041705527
7129508,0.9988921
7129509,0.0005336753
7129510,0.00038505153
7129511,0.014914755
7129512,0.00027626246
7129513,0.95618916
7129514,6.795552e-05
7129515,0.008192
7129516,6.573363e-05
7129517,0.00012707671
7129518,0.018743237
7129519,0.31961057
7129520,0.0010142752
7129521,0.0032793714
7129522,0.00322506
7129523,0.00011738619
7129524,0.028515235
7129525,0.00022592497
7129526,1.5143726e-05
7129527,0.0632361
7129528,4.5489218e-05
7129529,0.008678057
7129530,0.0002580785
7129531,0.0013050714
7129532,0.0035841812
7129533,0.00043158748
7129534,0.00019219654
7129535,0.00024789944
7129536,7.238296e-05
7129537,6.8487425e-05
7129538,0.027701983
7129539,0.0001600251
7129540,0.013698604
7129541,0.00023982607
7129542,0.04047703
7129543,0.00036929076
7129544,8.8918576e-05
7129545,0.0030754327
7129546,1.4252926e-05
7129547,0.0007994503
7129548,0.00097318814
7129549,6.97383e-05
7129550,0.00035333028
7129551,0.00070973695
7129552,3.314569e-05
7129553,9.9481485e-06
7129554,0.00010844179
7129555,0.0005770301
7129556,0.00031993783
7129557,0.0003012645
7129558,0.00015545894
7129559,0.06877456
7129560,0.9422669
7129561,0.00017982555
7129562,0.00020586248
7129563,0.115476534
7129564,7.9305224e-05
7129565,0.00018452134
7129566,0.07805359
7129567,4.590758e-05
7129568,0.00025091512
7129569,0.0030060888
7129570,0.06528021
7129571,0.01704249
7129572,0.053850386
7129573,0.0018471929
7129574,7.859428e-06
7129575,0.0006269681
7129576,5.203636e-05
7129577,1.9618481e-05
7129578,0.02362239
7129579,0.00086031226
7129580,0.002449015
7129581,0.001427364
7129582,0.0004261055
7129583,9.818326e-05
7129584,0.00021088263
7129585,0.00013362232
7129586,0.024090469
7129587,0.00018574306
7129588,0.0031841935
7129589,0.022156311
7129590,0.00014155085
7129591,0.0006034807
7129592,0.00021926718
7129593,0.0002782402
7129594,0.9995415
7129595,0.00040394685
7129596,0.00043853314
7129597,0.005182099
7129598,0.0004740782
7129599,1.7923883e-05
7129600,0.0063900254
7129601,0.0014396008
7129602,7.95853e-05
7129603,5.0898954e-05
7129604,0.00045983266
7129605,0.005229204
7129606,0.23260453
7129607,6.563072e-05
7129608,0.000845933
7129609,0.00046150226
7129610,0.00017298243
7129611,0.00071105105
7129612,0.0001555856
7129613,0.00010564392
7129614,0.0021455255
7129615,0.00011785344
7129616,0.00038969173
7129617,0.021021351
7129618,0.013275305
7129619,1.3151153e-05
7129620,0.30750984
7129621,0.00076501997
7129622,7.8642275e-05
7129623,0.00016166091
7129624,0.003092991
7129625,4.0063653e-05
7129626,0.00041728892
7129627,0.004086284
7129628,0.00013356959
7129629,0.00019463044
7129630,0.00029525562
7129631,0.9990005
7129632,0.00010701321
7129633,4.218885e-06
7129634,0.6005468
7129635,0.04776785
7129636,7.7400626e-05
7129637,6.4911066e-05
7129638,0.00010069009
7129639,0.4165336
7129640,0.0011318637
7129641,0.00012429076
7129642,0.00041163788
7129643,0.01101836
7129644,8.9895184e-05
7129645,0.0028789134
7129646,2.3232476e-05
7129647,0.00060961954
7129648,0.10051884
7129649,0.004661913
7129650,0.79287267
7129651,0.006802614
7129652,0.000107258806
7129653,0.41533965
7129654,4.2630472e-05
7129655,0.0006866055
7129656,0.078031376
7129657,0.00014936709
7129658,0.0003196799
7129659,0.029498909
7129660,0.0060726046
7129661,4.1439755e-05
7129662,8.022951e-06
7129663,0.015254207
7129664,0.0022656561
7129665,0.64214593
7129666,0.07597182
7129667,0.00010441297
7129668,3.6952788e-05
7129669,0.0021281769
7129670,0.0026498653
7129671,0.0013811482
7129672,0.0003703638
7129673,3.8121972e-05
7129674,0.6614491
7129675,0.00035240603
7129676,0.0021213202
7129677,0.0017806251
7129678,0.051924
7129679,0.0001291702
7129680,0.006571371
7129681,0.0046848897
7129682,3.0813833e-05
7129683,0.0014018689
7129684,0.022462336
7129685,0.0005710887
7129686,0.011555998
7129687,0.077949256
7129688,3.6166723e-05
7129689,0.0005106788
7129690,0.0040969746
7129691,0.00015475495
7129692,0.00421218
7129693,0.0067782397
7129694,0.00055726897
7129695,2.2120035e-05
7129696,6.282225e-05
7129697,0.00818186
7129698,0.11307013
7129699,0.0006916391
7129700,8.7515604e-05
7129701,0.008933576
7129702,0.0027390888
7129703,0.0044578775
7129704,0.00018541199
7129705,0.00040833926
7129706,6.570762e-05
7129707,2.0361611e-05
7129708,0.00021286277
7129709,0.010779669
7129710,0.0063345716
7129711,0.00017427458
7129712,0.005731271
7129713,0.517119
7129714,0.0010658128
7129715,0.014287393
7129716,0.00018667713
7129717,0.0011537343
7129718,0.0017883665
7129719,0.0053760675
7129720,0.0005031869
7129721,0.0014353298
7129722,0.0040771775
7129723,0.00019665685
7129724,0.005703127
7129725,2.8497307e-05
7129726,0.007720663
7129727,0.00036842807
7129728,0.005049801
7129729,0.022927087
7129730,1.730725e-05
7129731,0.9327163
7129732,0.0002260724
7129733,0.00086571486
7129734,0.00048188507
7129735,0.002604841
7129736,0.00022151013
7129737,0.0005910912
7129738,0.00013880015
7129739,0.0002387021
7129740,9.523257e-05
7129741,0.0003107675
7129742,0.029698066
7129743,0.00010220128
7129744,0.3264045
7129745,0.004426671
7129746,0.0061515574
7129747,0.006412134
7129748,0.0018921384
7129749,0.00078294624
7129750,0.0049031456
7129751,9.596111e-05
7129752,2.4620158e-05
7129753,0.00016126386
7129754,0.0022088396
7129755,5.6037396e-05
7129756,0.0046615303
7129757,0.00013020603
7129758,2.4397314e-06
7129759,0.0004665362
7129760,0.004833122
7129761,2.068036e-05
7129762,1.6987253e-05
7129763,0.041009896
7129764,0.0004229239
7129765,0.2819436
7129766,0.055981547
7129767,0.00026900118
7129768,0.0970801
7129769,0.00022581365
7129770,0.00020601899
7129771,0.0008237024
7129772,0.62223226
7129773,0.0032377879
7129774,0.00044497676
7129775,0.00024685953
7129776,0.0039183265
7129777,0.00027839886
7129778,1.4749978e-05
7129779,0.00014404213
7129780,0.109318286
7129781,0.014678951
7129782,0.002379949
7129783,0.00058058655
7129784,0.00017919567
7129785,0.0011900602
7129786,0.00018746608
7129787,0.010837974
7129788,0.00019701287
7129789,0.03859354
7129790,0.0005822185
7129791,6.681661e-05
7129792,0.017658304
7129793,0.018381262
7129794,0.14442697
7129795,0.012323464
7129796,0.0007253471
7129797,0.00029328137
7129798,0.0024616965
7129799,5.0568757e-05
7129800,0.0011919173
7129801,0.0015188812
7129802,7.79243e-05
7129803,0.0015997742
7129804,0.0011887323
7129805,0.44998056
7129806,0.01487771
7129807,0.0038170496
7129808,0.00011414502
7129809,0.0004766569
7129810,6.917934e-05
7129811,0.00030545375
7129812,0.0011528598
7129813,0.0008605746
7129814,0.0026183696
7129815,0.0004292903
7129816,0.010298527
7129817,2.476824e-05
7129818,0.00024280048
7129819,0.0034996849
7129820,0.033074275
7129821,9.883867e-05
7129822,0.0017403647
