id,prediction
7123266,3.3257078e-05
7123267,0.017067183
7123268,0.00084594236
7123269,8.589578e-06
7123270,0.0006682341
7123271,0.00084683276
7123272,6.400962e-05
7123273,3.8612947e-05
7123274,1.1654805e-05
7123275,0.049193326
7123276,0.008849434
7123277,0.0008251215
7123278,1.9048799e-05
7123279,0.00838406
7123280,3.4203422e-05
7123281,0.002715923
7123282,0.0008356256
7123283,0.13480546
7123284,5.7581765e-05
7123285,0.0006546236
7123286,1.7231441e-05
7123287,0.00010662156
7123288,0.00026185557
7123289,0.0010776401
7123290,4.5806653e-05
7123291,0.00011732297
7123292,0.021406783
7123293,0.00010886244
7123294,2.1305437e-05
7123295,1.7533195e-05
7123296,0.09192189
7123297,0.0017886688
7123298,0.95471746
7123299,9.574266e-05
7123300,0.00074015954
7123301,0.0047193253
7123302,0.044222984
7123303,0.0040740715
7123304,8.34877e-06
7123305,0.0025524828
7123306,1.4694716e-05
7123307,0.99990296
7123308,8.97946e-05
7123309,0.017468866
7123310,0.00012079583
7123311,0.46273163
7123312,0.0033938256
7123313,0.00033906702
7123314,0.01018551
7123315,0.00011870848
7123316,0.61413497
7123317,0.00041464204
7123318,0.082452446
7123319,0.43270788
7123320,0.00013585252
7123321,0.00031964606
7123322,0.0047724675
7123323,0.053744398
7123324,0.00081135466
7123325,3.947994e-06
7123326,0.00013461678
7123327,0.0017865628
7123328,0.0123804845
7123329,0.8673888
7123330,6.444301e-05
7123331,0.0003042183
7123332,1.6053802e-05
7123333,0.00087366276
7123334,4.1138457e-05
7123335,0.010385922
7123336,0.002547784
7123337,0.00017417675
7123338,0.0038344995
7123339,0.0007014019
7123340,0.00031435705
7123341,0.0014043761
7123342,0.65404534
7123343,0.0013503375
7123344,0.0003183669
7123345,0.09119848
7123346,0.999954
7123347,0.006574687
7123348,0.0009255841
7123349,0.0015594631
7123350,0.012903305
7123351,2.2389315e-05
7123352,0.056291834
7123353,0.005688339
7123354,0.005112036
7123355,0.0006381341
7123356,0.0015060762
7123357,0.064735346
7123358,0.8098616
7123359,0.0012242899
7123360,7.569731e-05
7123361,2.1567637e-05
7123362,0.0006016805
7123363,0.0633601
7123364,0.00012681355
7123365,0.079258084
7123366,7.842618e-06
7123367,2.4472802e-05
7123368,1.1297317e-05
7123369,0.00011393406
7123370,0.00029673066
7123371,0.08093121
7123372,7.7238925e-05
7123373,8.954099e-05
7123374,2.325595e-05
7123375,6.519065e-05
7123376,0.14123991
7123377,0.0017864871
7123378,0.00010507759
7123379,0.008697947
7123380,0.00077707495
7123381,0.0020351394
7123382,0.4432314
7123383,0.00068124995
7123384,0.00030931615
7123385,0.0003047655
7123386,4.1739393e-05
7123387,4.73245e-05
7123388,0.00023438128
7123389,0.1434556
7123390,0.08444172
7123391,0.98012644
7123392,2.8989514e-05
7123393,0.0005804902
7123394,5.477309e-05
7123395,0.004495449
7123396,0.7523134
7123397,0.0019301965
7123398,0.00016404367
7123399,9.1294496e-05
7123400,0.0030965158
7123401,0.0018451315
7123402,0.0018899235
7123403,0.002951135
7123404,0.00157924
7123405,0.11662901
7123406,0.007843414
7123407,0.8812647
7123408,0.07027423
7123409,0.00014279099
7123410,0.09918532
7123411,0.009867423
7123412,0.00029695933
7123413,0.12673543
7123414,0.00028422568
7123415,4.2100055e-05
7123416,0.6289296
7123417,9.538949e-06
7123418,7.6477365e-05
7123419,0.95306915
7123420,0.00016250706
7123421,5.1233314e-05
7123422,0.00022694899
7123423,0.6950246
7123424,0.00020222082
7123425,0.00022288894
7123426,0.00064593763
7123427,0.0017842165
7123428,0.000102468366
7123429,0.2697782
7123430,0.0041228873
7123431,8.629401e-05
7123432,0.00010631607
7123433,0.031764727
7123434,6.531679e-05
7123435,7.945521e-06
7123436,5.098548e-05
7123437,5.0252434e-05
7123438,0.000109751534
7123439,6.185819e-05
7123440,0.11694788
7123441,0.002614068
7123442,0.007130531
7123443,0.0014073357
7123444,2.6376725e-05
7123445,9.011938e-05
7123446,0.005008141
7123447,0.07243278
7123448,0.00017363651
7123449,0.00042676626
7123450,4.3580745e-05
7123451,0.0001418047
7123452,5.3260933e-06
7123453,6.0394337e-05
7123454,4.749957e-05
7123455,0.0030994979
7123456,0.0002409581
7123457,3.1845462e-05
7123458,0.000118480944
7123459,0.00016004052
7123460,3.6906054e-05
7123461,0.00017246514
7123462,0.001701235
7123463,0.0025930637
7123464,0.00017206154
7123465,0.0042490996
7123466,0.00014263137
7123467,3.7014124e-05
7123468,0.00011116165
7123469,6.250768e-05
7123470,5.8757105e-06
7123471,0.0335067
7123472,0.00034769948
7123473,2.1281505e-06
7123474,5.2352818e-05
7123475,0.32821733
7123476,0.0005235528
7123477,0.00076294976
7123478,0.025874132
7123479,0.049328443
7123480,2.9130377e-05
7123481,2.915531e-05
7123482,0.00031396438
7123483,1.4908465e-05
7123484,1.9099423e-05
7123485,0.12710409
7123486,7.794704e-05
7123487,0.0011032053
7123488,3.2615095e-05
7123489,0.001819324
7123490,0.04779352
7123491,8.445233e-06
7123492,0.00020011915
7123493,0.0010736714
7123494,9.7911725e-06
7123495,0.5138185
7123496,0.029704932
7123497,8.434583e-05
7123498,1.3343011e-05
7123499,7.305674e-06
7123500,0.00015533892
7123501,1.102553e-05
7123502,1.904059e-05
7123503,0.004859483
7123504,0.00020153864
7123505,0.9901507
7123506,2.8181648e-05
7123507,1.0408836e-05
7123508,0.028928759
7123509,0.00014384229
7123510,8.7834385e-05
7123511,0.31466419
7123512,0.0043238853
7123513,2.271503e-05
7123514,0.03506558
7123515,0.0012629132
7123516,0.0010181599
7123517,0.00029230354
7123518,7.863176e-06
7123519,0.38950866
7123520,4.59555e-05
7123521,0.00020495802
7123522,0.00010567183
7123523,0.015726669
7123524,0.6318268
7123525,0.9707682
7123526,0.0037617916
7123527,0.00043340126
7123528,0.00033753697
7123529,0.00022596422
7123530,5.618657e-05
7123531,0.00038509537
7123532,0.00028088447
7123533,0.97039974
7123534,9.608694e-06
7123535,0.0025589336
7123536,0.023679404
7123537,0.00015926413
7123538,0.011782895
7123539,0.00010550529
7123540,9.064079e-05
7123541,0.07965933
7123542,0.004417688
7123543,0.8362217
7123544,0.010978981
7123545,0.074836574
7123546,0.0034886722
7123547,0.00027182035
7123548,0.065593295
7123549,0.021896346
7123550,0.0001179751
7123551,0.00015502538
7123552,0.00014427444
7123553,0.00028544635
7123554,0.00024072436
7123555,0.0019542938
7123556,2.0469453e-05
7123557,0.01336716
7123558,0.00013666535
7123559,9.350348e-06
7123560,1.982966e-05
7123561,2.610932e-05
7123562,0.04803358
7123563,1.5686708e-05
7123564,0.001423828
7123565,0.9999987
7123566,2.5225298e-05
7123567,0.021473343
7123568,2.0738285e-05
7123569,0.00013813523
7123570,0.000104356135
7123571,0.0002022484
7123572,0.00011985682
7123573,0.44304112
7123574,0.0025603094
7123575,5.4187863e-06
7123576,0.0009817217
7123577,0.014337307
7123578,0.0004117091
7123579,5.7326583e-06
7123580,0.9856695
7123581,2.8503147e-05
7123582,0.0053313407
7123583,4.4932793e-05
7123584,5.046369e-06
7123585,0.0018947645
7123586,4.3298032e-06
7123587,0.00041432778
7123588,0.34047654
7123589,0.09332063
7123590,0.0006013022
7123591,0.00033825776
7123592,0.00050296966
7123593,0.002588608
7123594,0.00020187674
7123595,6.482546e-05
7123596,8.375681e-05
7123597,3.0573694e-05
7123598,0.000108574844
7123599,9.7346914e-05
7123600,0.0073902844
7123601,1.390302e-05
7123602,0.0003851211
7123603,0.9512387
7123604,0.00035284573
7123605,6.85048e-05
7123606,0.00020380519
7123607,0.10800051
7123608,0.00013555336
7123609,0.0034164866
7123610,0.00013059708
7123611,8.237651e-06
7123612,0.01145503
7123613,0.00010479569
7123614,0.36278823
7123615,0.0026453186
7123616,1.3169967e-05
7123617,0.00023776945
7123618,8.456402e-06
7123619,0.00018501075
7123620,0.00041614188
7123621,0.0037856912
7123622,0.00018338983
7123623,1.5709822e-05
7123624,0.0060033794
7123625,0.0009886723
7123626,0.00020726716
7123627,6.1681065e-05
7123628,0.9996376
7123629,6.9522765e-05
7123630,1.8201088e-05
7123631,0.98859733
7123632,0.000712282
7123633,9.83604e-06
7123634,3.6021327e-05
7123635,0.00011888157
7123636,0.0021317422
7123637,4.603669e-05
7123638,0.00021967651
7123639,7.790424e-05
7123640,9.444826e-06
7123641,0.0010584642
7123642,9.6650336e-05
7123643,7.303884e-06
7123644,3.0594094e-06
7123645,0.0007141372
7123646,0.009972901
7123647,0.1109902
7123648,0.9999442
7123649,0.00015511394
7123650,0.9847969
7123651,0.00028885694
7123652,0.0012733508
7123653,0.5992864
7123654,0.0010903951
7123655,0.01727185
7123656,0.0061297086
7123657,0.00024494034
7123658,2.9636856e-05
7123659,5.1348452e-05
7123660,0.0002198326
7123661,0.0009803155
7123662,4.1043826e-05
7123663,3.1687756e-05
7123664,0.0008639819
7123665,0.00014300669
7123666,0.016094241
7123667,6.712801e-06
7123668,0.0052470434
7123669,0.48583013
7123670,0.0015439064
7123671,0.91296536
7123672,0.0005265285
7123673,0.1349251
7123674,0.99961674
7123675,3.5281748e-05
7123676,0.16067073
7123677,2.2434668e-05
7123678,6.715856e-05
7123679,0.020312114
7123680,8.292915e-05
7123681,6.416798e-05
7123682,0.0030786286
7123683,0.0011114681
7123684,0.013892276
7123685,1.760595e-05
7123686,0.0009812298
7123687,0.0018024687
7123688,0.07701532
7123689,0.00093236007
7123690,3.838327e-05
7123691,3.4591838e-05
7123692,0.00026492425
7123693,0.0012192765
7123694,0.9773666
7123695,0.0005441811
7123696,0.0003052558
7123697,4.3205913e-05
7123698,6.24817e-05
7123699,0.4970836
7123700,9.282601e-05
7123701,5.3107935e-05
7123702,7.5299526e-05
7123703,0.022857567
7123704,0.00011838405
7123705,0.0013769311
7123706,0.0010759364
7123707,3.3103963e-05
7123708,0.00012676834
7123709,0.0008725471
7123710,0.008889002
7123711,0.99999607
7123712,0.902853
7123713,0.0035781257
7123714,0.00036761287
7123715,0.84349495
7123716,0.000105365645
7123717,5.573197e-06
7123718,0.0010812228
7123719,0.38754386
7123720,5.72531e-06
7123721,4.8135593e-05
7123722,0.00012302508
7123723,0.010778109
7123724,0.004903507
7123725,0.0059783547
7123726,3.937494e-05
7123727,0.00019767277
7123728,9.572103e-05
7123729,0.002920674
7123730,0.014154696
7123731,0.0014840412
7123732,0.00017008552
7123733,0.0004120647
7123734,0.15394758
7123735,0.02403509
7123736,0.0009046485
7123737,0.0015573945
7123738,0.0006788704
7123739,0.780114
7123740,0.046917025
7123741,0.03563261
7123742,0.0019290108
7123743,0.0012683119
7123744,0.03202881
7123745,5.0205592e-05
7123746,0.08076567
7123747,0.00010229625
7123748,0.007573667
7123749,3.443878e-05
7123750,0.00010383084
7123751,3.2872427e-05
7123752,8.020716e-05
7123753,1.01610785e-05
7123754,0.0018015732
7123755,0.0065313764
7123756,0.0012770164
7123757,0.0001688117
7123758,4.9413506e-05
7123759,0.00010125905
7123760,3.7455062e-05
7123761,0.00046800807
7123762,0.00027633912
7123763,0.0005328593
7123764,6.0962033e-05
7123765,0.013776338
7123766,0.0019812258
7123767,0.0017113433
7123768,3.2700646e-05
7123769,0.0011835435
7123770,0.0001973797
7123771,0.0053374046
7123772,9.809491e-05
7123773,0.0001604725
7123774,0.0009296143
7123775,0.0016504232
7123776,0.00040651186
7123777,5.350714e-05
7123778,8.474471e-06
7123779,2.1587577e-05
7123780,0.00029771452
7123781,2.7734031e-05
7123782,0.00017075079
7123783,0.57261235
7123784,0.00011421874
7123785,0.0044672173
7123786,3.5986242e-05
7123787,0.00014851298
7123788,0.009410033
7123789,7.56222e-05
7123790,0.17281342
7123791,0.07142644
7123792,0.16409563
7123793,2.3866836e-05
7123794,3.6801008e-05
7123795,0.8859968
7123796,0.00024235043
7123797,0.0033939383
7123798,0.00647294
7123799,1.4965203e-05
7123800,0.00042906607
7123801,0.0005362363
7123802,9.788318e-05
7123803,0.0004542165
7123804,4.6828434e-05
7123805,2.1257014e-05
7123806,3.4658835e-05
7123807,7.2259994e-05
7123808,0.00027456877
7123809,0.71310747
7123810,0.00029239163
7123811,0.00044449244
7123812,0.0008029462
7123813,0.00057949044
7123814,0.107502475
7123815,0.00040860014
7123816,0.030465728
7123817,0.00066620944
7123818,2.1233165e-05
7123819,0.0006269394
7123820,1.802201e-05
7123821,4.0869585e-05
7123822,0.0014028416
7123823,0.000110646615
7123824,0.0004431479
7123825,0.00011257376
7123826,0.00048599727
7123827,7.3344854e-06
7123828,0.00015562135
7123829,0.017192405
7123830,0.060734414
7123831,0.028702678
7123832,0.0025967406
7123833,0.97826433
7123834,0.0135926055
7123835,0.8789745
7123836,6.573708e-05
7123837,0.00036200273
7123838,6.246853e-05
7123839,0.00036246184
7123840,3.0133944e-05
7123841,0.00014643423
7123842,5.250471e-05
7123843,0.0032141584
7123844,0.3552432
7123845,0.00014826028
7123846,0.00045360907
7123847,0.21981624
7123848,0.00031999304
7123849,2.3721093e-05
7123850,0.99999905
7123851,0.01237613
7123852,0.0085487105
7123853,1.8948118e-05
7123854,0.00020429837
7123855,1.9077377e-05
7123856,0.011013722
7123857,9.760244e-05
7123858,6.485897e-05
7123859,4.035007e-05
7123860,1.6303466e-05
7123861,0.002058196
7123862,6.288103e-06
7123863,0.0016862449
7123864,5.215231e-05
7123865,7.138592e-05
7123866,3.936199e-05
7123867,9.432314e-06
7123868,0.00035789798
7123869,0.00016116501
7123870,9.00924e-05
7123871,0.9592974
7123872,0.00045455463
7123873,2.2346969e-05
7123874,1.0183206e-05
7123875,7.4060634e-05
7123876,0.0058668316
7123877,0.00018154667
7123878,0.0003935985
7123879,0.00020844876
7123880,2.9486653e-05
7123881,0.60661674
7123882,0.02701854
7123883,0.0004986181
7123884,0.105671845
7123885,0.0001120021
7123886,2.41457e-05
7123887,0.004943942
7123888,8.3403975e-06
7123889,0.00029386382
7123890,0.8747366
7123891,3.0098965e-05
7123892,0.00017320986
7123893,0.985987
7123894,0.016432138
7123895,0.0032480466
7123896,0.00010428312
7123897,0.0015823089
7123898,6.292225e-05
7123899,0.00037766996
7123900,0.00330395
7123901,5.4725475e-05
7123902,0.00014487826
7123903,1.8491939e-05
7123904,3.3797056e-05
7123905,0.67325795
7123906,3.3323016e-05
7123907,0.22428246
7123908,0.00025834513
7123909,0.011376599
7123910,0.00081014726
7123911,0.00013799974
7123912,0.5968816
7123913,0.0074474565
7123914,0.00010814345
7123915,0.0007598038
7123916,3.9369083e-05
7123917,0.00034111418
7123918,0.00022180009
7123919,0.97130346
7123920,0.020228865
7123921,1.2117919e-05
7123922,0.038535103
7123923,2.3779186e-05
7123924,0.0006686255
7123925,3.3003915e-05
7123926,9.82522e-06
7123927,0.014140004
7123928,4.9197588e-05
7123929,0.00083728175
7123930,5.059051e-05
7123931,0.008005428
7123932,0.02522501
7123933,1.8328572e-05
7123934,1.1434693e-05
7123935,0.00018221053
7123936,0.00025918146
7123937,0.00018796689
7123938,0.91829294
7123939,0.0003411049
7123940,5.7465357e-05
7123941,0.0077543147
7123942,0.002848572
7123943,0.0070815
7123944,7.3608535e-05
7123945,2.2887856e-05
7123946,1.46211605e-05
7123947,0.21669938
7123948,7.159959e-05
7123949,0.00015579641
7123950,0.00028872644
7123951,1.0412848e-05
7123952,0.0007516028
7123953,0.0001630612
7123954,0.0003294544
7123955,0.00019981616
7123956,0.00028887318
7123957,1.3991923e-05
7123958,2.8167808e-05
7123959,0.0014596705
7123960,0.0036221363
7123961,0.0013257836
7123962,0.0006214198
7123963,0.96369606
7123964,0.0006201211
7123965,0.021723662
7123966,0.0006319547
7123967,0.0020285028
7123968,0.008124755
7123969,0.9085731
7123970,7.197729e-06
7123971,0.11027464
7123972,4.7559217e-05
7123973,0.0012002633
7123974,0.00030988315
7123975,0.0033795515
7123976,9.4131625e-05
7123977,0.00033597797
7123978,0.00038113075
7123979,0.020833151
7123980,9.3509916e-05
7123981,0.00556838
7123982,0.00013973317
7123983,5.7302776e-05
7123984,0.010136127
7123985,0.004412427
7123986,0.00017893051
7123987,0.03874326
7123988,0.00023778102
7123989,0.0063739624
7123990,1.7586332e-05
7123991,3.403965e-05
7123992,0.002260573
7123993,0.00016796107
7123994,0.00011233528
7123995,0.31367794
7123996,0.002149792
7123997,0.65059906
7123998,4.418814e-05
7123999,1.2744401e-05
7124000,0.017174149
7124001,0.0149554005
7124002,0.00010448319
7124003,4.898678e-05
7124004,0.014110541
7124005,0.0004870412
7124006,0.0002311723
7124007,9.872723e-05
7124008,9.217856e-05
7124009,3.8443934e-05
7124010,2.4991576e-05
7124011,7.966936e-05
7124012,0.017393887
7124013,0.000325184
7124014,0.5757866
7124015,0.00012137198
7124016,0.014768177
7124017,7.9143705e-05
7124018,0.036807466
7124019,0.9847558
7124020,0.0096303
7124021,0.0008229794
7124022,0.00020926344
7124023,7.283879e-06
7124024,3.8154376e-05
7124025,0.99800223
7124026,0.7674941
7124027,0.97909397
7124028,5.4944525e-05
7124029,0.0013515056
7124030,0.00035475276
7124031,0.005772962
7124032,0.00038913207
7124033,0.006449682
7124034,0.0009073201
7124035,1.9478273e-05
7124036,0.00040041865
7124037,0.026072633
7124038,0.00014758254
7124039,0.00041592773
7124040,0.007969248
7124041,1.2035893e-05
7124042,0.0002915949
7124043,0.0011518757
7124044,2.85125e-05
7124045,7.0478854e-05
7124046,3.334155e-05
7124047,7.780303e-06
7124048,2.501194e-05
7124049,0.00037008902
7124050,0.0005536365
7124051,0.0006529494
7124052,2.63887e-05
7124053,0.12525311
7124054,3.7516224e-05
7124055,7.9686535e-05
7124056,0.00021562516
7124057,7.715378e-06
7124058,0.008794417
7124059,0.00073144614
7124060,1.2813207e-05
7124061,0.00013976035
7124062,9.6829666e-05
7124063,0.005757838
7124064,2.1445683e-05
7124065,0.040931545
7124066,0.00025347443
7124067,0.0006254561
7124068,0.00040487907
7124069,9.905634e-05
7124070,0.007595957
7124071,0.021489775
7124072,8.929465e-05
7124073,0.00013185627
7124074,2.1694004e-05
7124075,0.00014841388
7124076,0.00015428981
7124077,0.000109110515
7124078,3.4665216e-05
7124079,0.0012204208
7124080,0.0001444622
7124081,0.0002709688
7124082,0.00088732375
7124083,0.0004563855
7124084,0.0059928205
7124085,0.0024356735
7124086,0.000100077465
7124087,0.0005051601
7124088,0.12320548
7124089,0.00014532433
7124090,0.100597285
7124091,1.6417333e-05
7124092,4.4486053e-05
7124093,5.536361e-05
7124094,0.044568833
7124095,0.13256842
7124096,0.9930836
7124097,0.0013703026
7124098,0.00066530367
7124099,0.00014385134
7124100,0.27043143
7124101,4.4274017e-05
7124102,0.43536782
7124103,0.0006858906
7124104,4.9573413e-05
7124105,0.00016893746
7124106,0.0016270749
7124107,0.051217437
7124108,0.0006343851
7124109,0.038766827
7124110,0.0033814777
7124111,0.000108972956
7124112,0.00053095445
7124113,0.00056704436
7124114,0.00044625218
7124115,0.016389474
7124116,0.0045890734
7124117,0.9920974
7124118,0.00023707269
7124119,0.0038430986
7124120,2.8364482e-05
7124121,0.0045645167
7124122,0.00047966378
7124123,8.731612e-05
7124124,0.0012102938
7124125,0.0052593546
7124126,0.00042477646
7124127,0.0006434884
7124128,0.0006701927
7124129,9.589946e-05
7124130,0.0021617704
7124131,0.0004889386
7124132,6.3713387e-06
7124133,8.3429595e-06
7124134,0.00034295538
7124135,0.0071497452
7124136,3.1170417e-05
7124137,7.745013e-06
7124138,0.00019438007
7124139,0.9975891
7124140,0.00029665008
7124141,0.00027426425
7124142,6.319375e-05
7124143,5.3528478e-05
7124144,0.0032051012
7124145,0.00038032682
7124146,0.0022852274
7124147,0.001575713
7124148,7.2545545e-06
7124149,0.0013368744
7124150,0.11722398
7124151,0.001052577
7124152,0.0023261495
7124153,0.010628397
7124154,1.5338726e-05
7124155,8.713951e-06
7124156,0.002841245
7124157,0.0001785656
7124158,3.7467813e-05
7124159,6.035366e-06
7124160,0.0028274984
7124161,2.3035313e-05
7124162,0.00038228754
7124163,0.00047693736
7124164,0.0001237561
7124165,0.00034259737
7124166,0.0032608467
7124167,2.8189415e-05
7124168,0.0012758516
